Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.5,Ideal,G,VS2,VG,VG,,12083.0,12995.73267868811,912.7326786881094
0.85,Ideal,H,VS1,ID,ID,,4582.0,3855.5632831080616,-726.4367168919384
1.01,Ideal,G,VS2,ID,ID,,6663.0,6486.094727528476,-176.90527247152386
1.01,Very Good,G,VS1,ID,ID,,7021.0,6873.855764528563,-147.14423547143724
0.93,Ideal,H,SI1,ID,ID,,4413.0,4341.77029395076,-71.22970604924012
1.11,Ideal,E,SI1,ID,ID,,6800.0,6726.317264801399,-73.68273519860122
2.01,Good,E,VS2,VG,VG,,29826.0,25976.622993121066,-3849.3770068789345
0.8,Good,E,VS1,ID,VG,,4444.0,3880.4383270952694,-563.5616729047306
1.01,Signature-Ideal,G,VS2,ID,ID,,7179.0,7467.8745480804,288.8745480804
0.75,Very Good,E,VS1,G,G,,3314.0,3427.3982961372076,113.39829613720758
1.01,Very Good,F,VS2,ID,ID,,8330.0,6518.63453607141,-1811.3654639285896
2.46,Ideal,F,VS2,ID,ID,,38641.0,38257.42068516479,-383.5793148352095
2.01,Very Good,I,SI1,VG,VG,,14956.0,15098.281717368181,142.2817173681815
0.78,Signature-Ideal,E,VS1,ID,ID,,4421.0,4416.4440807321525,-4.555919267847457
0.93,Ideal,G,IF,ID,ID,,7869.0,7502.402321708467,-366.59767829153316
2.04,Ideal,G,SI1,VG,ID,,21374.0,19892.127228565274,-1481.872771434726
2.21,Very Good,F,SI1,VG,VG,,24447.0,23272.322108473487,-1174.6778915265131
2.0,Very Good,G,VS1,VG,G,,24944.0,26636.44161650664,1692.4416165066395
1.04,Ideal,F,VS1,VG,VG,,7925.0,7889.644417904979,-35.35558209502142
1.04,Very Good,F,VS2,G,VG,,6405.0,6501.280589573824,96.28058957382382
0.78,Very Good,H,SI1,VG,ID,,2600.0,2554.6966768519605,-45.30332314803945
0.88,Very Good,I,SI1,VG,VG,,2823.0,2859.7135587385915,36.71355873859147
2.11,Ideal,H,IF,ID,ID,,31645.0,30034.031151791896,-1610.9688482081037
1.02,Very Good,F,SI1,VG,VG,,5287.0,5274.515858406989,-12.484141593011373
1.15,Signature-Ideal,E,VS2,ID,ID,,9967.0,9942.629504988718,-24.3704950112824
0.91,Fair,E,SI1,VG,VG,,4074.0,4066.8313984276756,-7.168601572324405
1.02,Fair,E,VS2,VG,VG,,6019.0,6202.932312085931,183.9323120859308
2.1,Ideal,G,VS2,ID,ID,,27493.0,26059.189499503464,-1433.8105004965364
2.24,Very Good,G,VS1,VG,G,,30455.0,31635.518180278224,1180.5181802782245
1.28,Very Good,H,VS2,ID,VG,,7609.0,7563.237946894127,-45.76205310587284
0.81,Very Good,G,VVS2,ID,ID,,3821.0,3961.267821229592,140.26782122959185
2.24,Ideal,G,VS2,ID,ID,,26511.0,29069.575273189825,2558.5752731898247
1.24,Signature-Ideal,F,VVS2,ID,ID,,14233.0,13929.11124638648,-303.88875361352075
0.8,Good,G,VS1,VG,G,,3283.0,3293.1201190033735,10.120119003373475
2.01,Ideal,F,VS1,ID,ID,,34538.0,33395.390741646646,-1142.6092583533537
0.91,Good,F,VS2,ID,ID,,4084.0,4280.713509091668,196.71350909166813
1.03,Ideal,G,SI1,VG,VG,,5143.0,5204.846109439979,61.846109439979045
1.03,Ideal,D,VS1,ID,ID,,8650.0,8975.718051820782,325.7180518207824
1.21,Ideal,G,VS1,ID,ID,,8337.0,9213.69786768351,876.6978676835097
2.01,Very Good,I,SI1,VG,VG,,14541.0,15098.281717368181,557.2817173681815
1.02,Good,I,VS2,ID,ID,,4623.0,4568.305144286653,-54.69485571334735
2.38,Ideal,F,VS2,ID,ID,,33987.0,35210.135748667315,1223.135748667315
2.0,Ideal,H,VVS2,ID,VG,,24966.0,23831.512868263027,-1134.4871317369725
2.82,Ideal,H,VS1,ID,ID,,33748.0,34666.61516701662,918.6151670166219
1.02,Fair,I,SI1,VG,G,,3926.0,3934.134548835372,8.134548835371788
0.91,Very Good,H,VS2,ID,VG,,4222.0,4156.833166967448,-65.16683303255195
0.81,Very Good,H,VS1,VG,ID,,3328.0,3262.204516615024,-65.7954833849758
1.01,Fair,H,SI1,VG,ID,,4228.0,4269.7082065733475,41.708206573347525
0.93,Good,G,SI1,G,VG,,4405.0,4118.468983761219,-286.5310162387814
1.01,Very Good,F,VS2,VG,VG,,6288.0,6284.189795394294,-3.8102046057056214
2.42,Ideal,G,VS2,ID,ID,,34487.0,33679.515917541015,-807.4840824589846
0.77,Ideal,F,VVS1,ID,ID,,4619.0,4954.622511565254,335.6225115652542
1.22,Ideal,H,VS2,ID,ID,,7623.0,7641.120386415197,18.120386415196663
1.59,Ideal,G,VVS1,ID,ID,,17809.0,17339.551697969484,-469.44830203051606
0.77,Good,I,VS1,ID,ID,,2472.0,2494.6869206825404,22.686920682540404
1.0,Good,E,SI1,G,G,,5037.0,5198.900864703969,161.9008647039691
1.02,Very Good,G,VS2,VG,G,,6956.0,6380.49345584329,-575.5065441567103
2.01,Ideal,F,VS2,VG,VG,,29386.0,27056.17771232397,-2329.82228767603
1.03,Very Good,H,VS2,ID,ID,,5420.0,5540.677056769571,120.67705676957121
1.63,Ideal,G,SI1,ID,ID,,12990.0,12583.283299946555,-406.7167000534446
2.02,Very Good,F,SI1,VG,G,,16759.0,18638.91066931374,1879.91066931374
1.07,Ideal,H,VVS1,ID,ID,,7273.0,7601.136837143598,328.1368371435983
2.08,Ideal,G,SI1,ID,ID,,20726.0,20901.86494905264,175.86494905264044
1.51,Good,I,VS1,ID,VG,,8210.0,9206.751185469604,996.751185469604
0.9,Very Good,F,SI1,ID,ID,,3914.0,4082.770596356336,168.77059635633577
1.15,Very Good,E,VS2,ID,VG,,6929.0,7532.967819144348,603.9678191443481
2.14,Ideal,E,VVS1,ID,ID,,57411.0,53465.15423817026,-3945.84576182974
1.55,Ideal,H,VS1,ID,ID,,11045.0,13045.654456480492,2000.6544564804917
0.9,Very Good,F,SI1,VG,G,,3950.0,4050.3657827317484,100.36578273174837
2.05,Very Good,F,SI1,VG,VG,,20662.0,20637.893375835207,-24.106624164793175
1.01,Very Good,I,VS2,VG,VG,,4409.0,4630.1413838059025,221.14138380590248
0.84,Ideal,E,SI1,ID,ID,,4068.0,3960.177468946777,-107.82253105322297
2.14,Ideal,D,VS2,ID,VG,,29808.0,30856.73166492592,1048.7316649259192
1.2,Very Good,I,SI1,ID,VG,,5522.0,5447.840249676627,-74.15975032337337
1.44,Ideal,H,VS1,ID,ID,,10145.0,10297.89599151929,152.89599151928996
0.84,Ideal,I,VS1,ID,ID,,3283.0,3140.996059863403,-142.00394013659707
1.75,Ideal,I,VVS1,VG,VG,,14343.0,14623.202016623749,280.20201662374893
2.04,Very Good,I,VS2,ID,VG,,16354.0,16751.758561326893,397.75856132689296
2.05,Ideal,G,VS1,ID,ID,,27933.0,28414.84495340803,481.84495340802823
2.78,Ideal,G,VS2,ID,ID,,40910.0,41044.27916912808,134.27916912807996
0.9,Very Good,H,VVS1,VG,ID,,4603.0,4654.798321680432,51.79832168043231
1.02,Very Good,H,VVS1,ID,VG,,5900.0,6410.326284935055,510.3262849350549
1.2,Very Good,I,VS2,VG,VG,,5884.0,6034.514531329017,150.5145313290168
0.93,Very Good,G,VS1,VG,VG,,4740.0,4950.716976962132,210.71697696213232
0.9,Ideal,I,VS1,ID,ID,,4492.0,4142.927375945479,-349.07262405452093
1.51,Very Good,E,SI1,ID,VG,,12185.0,12017.241613755905,-167.75838624409516
2.01,Very Good,E,VS2,VG,VG,,26110.0,27027.239758672436,917.2397586724364
1.69,Very Good,I,SI1,VG,VG,,10497.0,10033.432721793108,-463.5672782068923
0.94,Ideal,H,VS2,VG,VG,,4358.0,4523.543467566608,165.54346756660834
2.14,Ideal,G,VS2,ID,ID,,26464.0,27108.597180040397,644.5971800403968
1.01,Very Good,D,SI1,ID,VG,,5703.0,5686.990757367681,-16.009242632319
0.91,Fair,H,SI1,VG,G,,3325.0,3386.091882971926,61.091882971926225
1.05,Ideal,H,SI1,VG,ID,,5128.0,5108.535885850992,-19.46411414900831
1.07,Ideal,H,VS2,ID,ID,,6114.0,6416.0956128369735,302.0956128369735
0.9,Very Good,G,VS2,ID,VG,,4400.0,4457.084672337776,57.08467233777628
0.77,Very Good,H,VS2,ID,VG,,2488.0,2727.5091884909752,239.50918849097525
1.5,Good,E,VS1,VG,VG,,12402.0,14379.389326416042,1977.3893264160415
2.01,Very Good,E,VS1,ID,ID,,30794.0,33888.344001548314,3094.344001548314
1.16,Ideal,H,SI1,VG,VG,,5644.0,5679.358670259719,35.358670259718565
2.01,Good,H,SI1,ID,VG,,15467.0,16229.147403594265,762.1474035942647
1.01,Good,I,VS1,VG,G,,4711.0,4680.378223636084,-30.62177636391607
1.68,Very Good,F,VVS2,VG,VG,,20774.0,19895.594148378932,-878.405851621068
1.04,Very Good,D,SI1,VG,ID,,6138.0,6020.149398129889,-117.85060187011095
1.0,Very Good,E,VVS2,ID,VG,,8905.0,8780.13570314062,-124.86429685937946
0.76,Ideal,H,VVS2,ID,ID,,3249.0,3250.087936485805,1.0879364858051304
1.0,Very Good,D,IF,VG,VG,,16688.0,16305.555050015886,-382.4449499841139
1.0,Good,F,VS2,ID,ID,,6223.0,6139.592723743635,-83.40727625636464
2.03,Ideal,D,VVS2,ID,ID,,43556.0,46671.57728806353,3115.577288063527
1.23,Ideal,I,VS2,ID,ID,,6817.0,6672.652658387857,-144.34734161214328
1.28,Ideal,G,SI1,VG,VG,,7660.0,7371.893074919866,-288.1069250801338
1.05,Ideal,G,VS2,ID,VG,,6914.0,6573.905689964567,-340.0943100354334
1.02,Ideal,H,VVS2,ID,ID,,6632.0,6587.625166762904,-44.37483323709603
1.01,Very Good,H,VVS2,ID,VG,,5908.0,6013.575808845587,105.57580884558683
0.81,Very Good,F,VS1,G,G,,3726.0,3706.3645098074617,-19.635490192538327
2.0,Very Good,E,SI1,VG,G,,18709.0,19811.455199191867,1102.455199191867
1.1,Ideal,I,SI1,ID,ID,,5199.0,5018.242217079968,-180.7577829200318
1.29,Ideal,G,SI1,VG,VG,,7623.0,7589.78363968831,-33.21636031168964
2.36,Ideal,G,VS2,VG,VG,,25870.0,28327.04391857861,2457.043918578609
2.01,Very Good,E,SI1,VG,G,,20157.0,20648.673826359296,491.6738263592961
2.03,Very Good,F,VS1,VG,VG,,30894.0,30141.74739803604,-752.252601963959
1.01,Very Good,F,VS1,VG,G,,6701.0,6821.019240448697,120.01924044869702
0.79,Ideal,H,VVS1,ID,ID,,3675.0,3646.9074801381944,-28.092519861805613
1.14,Very Good,F,VVS2,VG,VG,,10954.0,10522.627099024203,-431.37290097579717
1.01,Very Good,D,SI1,VG,VG,,5634.0,5693.748791912613,59.74879191261334
2.04,Ideal,H,VS1,ID,VG,,20972.0,21766.13511550929,794.1351155092889
0.9,Good,E,SI1,VG,VG,,4034.0,4136.84497954655,102.84497954655035
1.2,Good,H,SI1,VG,VG,,5989.0,5977.1297532371,-11.870246762900024
0.75,Very Good,E,SI1,VG,VG,,2923.0,2924.184949566777,1.1849495667770498
2.04,Ideal,H,VVS2,ID,ID,,22481.0,23869.74636520804,1388.7463652080405
1.05,Ideal,G,VVS2,VG,VG,,8492.0,8194.190681739252,-297.8093182607481
1.08,Ideal,F,VS2,ID,ID,,7625.0,7862.865791592219,237.86579159221856
1.31,Very Good,F,VS1,VG,G,,9797.0,10387.178688070897,590.1786880708969
1.06,Ideal,F,VS2,ID,VG,,7342.0,7291.819451937182,-50.18054806281816
1.02,Ideal,H,VVS2,VG,VG,,6667.0,6534.986852446482,-132.01314755351814
0.8,Ideal,E,SI1,ID,ID,,3663.0,3701.074851336551,38.07485133655109
1.01,Very Good,F,SI1,ID,VG,,5149.0,5384.196026109981,235.19602610998118
1.3,Ideal,H,VVS1,ID,ID,,9232.0,9351.200611050434,119.20061105043351
0.91,Very Good,I,SI1,VG,VG,,3703.0,3516.0746961700083,-186.92530382999166
1.57,Ideal,H,SI1,G,G,,10521.0,10654.6115200165,133.61152001650044
1.14,Ideal,F,VVS1,VG,ID,,11226.0,10866.909377362454,-359.0906226375464
2.02,Very Good,I,VS2,VG,VG,,15791.0,16259.064283188958,468.06428318895814
1.08,Ideal,D,VS1,VG,VG,,7867.0,9138.225593895675,1271.225593895675
1.01,Fair,F,VS2,VG,VG,,5784.0,5834.365987087252,50.3659870872516
1.57,Very Good,G,SI1,VG,VG,,10859.0,10806.912592524352,-52.08740747564843
1.5,Good,H,VVS2,G,ID,,10608.0,10963.948103597615,355.94810359761505
1.2,Ideal,I,VS1,ID,ID,,6380.0,6375.899576864873,-4.10042313512713
0.79,Ideal,F,SI1,ID,ID,,2976.0,3160.010129819874,184.01012981987378
1.53,Ideal,G,SI1,ID,VG,,10972.0,10893.837250026603,-78.16274997339679
1.03,Ideal,D,SI1,ID,ID,,6610.0,6313.965054113628,-296.03494588637204
2.02,Ideal,F,VS1,ID,ID,,32114.0,33398.07784970703,1284.0778497070278
1.06,Ideal,D,VS1,ID,ID,,9625.0,9344.062511821578,-280.9374881784224
2.02,Very Good,H,VS2,ID,G,,20596.0,19824.968334628367,-771.0316653716327
2.11,Very Good,E,VVS1,VG,VG,,56065.0,51075.31813180592,-4989.681868194079
2.72,Ideal,G,VS2,ID,ID,,39970.0,39278.632034158465,-691.3679658415349
2.05,Ideal,H,VS2,ID,ID,,21311.0,21502.22420566139,191.22420566139044
1.32,Ideal,G,VS1,ID,ID,,11584.0,11072.274567157432,-511.7254328425679
0.9,Very Good,G,VVS2,ID,VG,,5005.0,5095.810491617868,90.81049161786814
0.75,Very Good,E,VS1,G,G,,3543.0,3427.3982961372076,-115.60170386279242
0.9,Very Good,G,IF,G,VG,,6143.0,5839.184274149306,-303.81572585069443
2.12,Very Good,I,SI1,ID,ID,,16274.0,16175.982643755704,-98.01735624429602
1.02,Good,I,VS2,VG,G,,4340.0,4426.54000507977,86.5400050797698
0.9,Very Good,G,VS2,ID,ID,,4504.0,4554.898001434873,50.89800143487264
1.17,Signature-Ideal,G,VS1,ID,ID,,9326.0,9381.245353840548,55.24535384054798
0.77,Ideal,H,SI1,ID,ID,,2658.0,2970.7979981244375,312.7979981244375
1.07,Ideal,F,VS2,VG,VG,,7789.0,7364.730351002943,-424.2696489970567
2.01,Very Good,G,VS2,VG,VG,,25948.0,24654.592263209903,-1293.4077367900973
1.54,Very Good,D,VS1,VG,ID,,14735.0,15826.587011438301,1091.5870114383015
1.8,Ideal,I,VS1,VG,VG,,13868.0,13889.920040396259,21.920040396258628
1.23,Signature-Ideal,E,IF,ID,ID,,17930.0,17807.409630872455,-122.59036912754527
1.15,Very Good,H,VS1,VG,VG,,7040.0,6659.8539139826835,-380.1460860173165
1.22,Ideal,G,VS1,ID,ID,,9348.0,9482.610077284324,134.61007728432378
2.05,Signature-Ideal,D,VVS2,ID,ID,,53956.0,53366.16364955189,-589.8363504481094
1.5,Ideal,G,VVS2,ID,VG,,16948.0,15894.217314868692,-1053.7826851313075
1.51,Ideal,G,VS2,VG,VG,,14196.0,13022.530286792628,-1173.4697132073725
0.9,Very Good,F,SI1,VG,VG,,4498.0,4092.3048943579834,-405.69510564201664
1.08,Ideal,G,VS2,G,VG,,6561.0,6657.384063558013,96.38406355801271
0.9,Good,E,SI1,G,VG,,4283.0,4126.370291512263,-156.62970848773693
2.01,Ideal,D,IF,VG,VG,,64134.0,63889.0266743211,-244.9733256788968
1.0,Very Good,E,VS2,VG,VG,,6732.0,6530.496446202587,-201.50355379741268
0.92,Ideal,I,SI1,VG,VG,,3610.0,3578.0449680578213,-31.95503194217872
1.5,Ideal,H,VVS2,VG,VG,,13412.0,13071.457607527285,-340.5423924727147
1.24,Ideal,E,VS2,VG,VG,,8887.0,9321.142296496093,434.14229649609297
1.09,Good,I,SI1,VG,G,,4622.0,4607.792459094421,-14.207540905578753
0.9,Signature-Ideal,F,SI1,ID,ID,,5003.0,4950.085559335023,-52.91444066497661
1.2,Ideal,E,SI1,ID,ID,,7697.0,7846.827770740233,149.82777074023306
1.0,Very Good,F,VVS2,VG,ID,,8216.0,8549.095652266113,333.09565226611267
2.15,Very Good,H,SI1,VG,G,,18858.0,18466.641249697343,-391.3587503026574
1.02,Very Good,E,SI1,VG,ID,,5424.0,5508.588627772005,84.58862777200466
2.02,Ideal,I,SI1,ID,ID,,16560.0,16282.043507481176,-277.95649251882423
0.9,Very Good,I,VS2,VG,G,,3709.0,3562.5336834254604,-146.46631657453963
2.05,Ideal,I,VVS2,ID,ID,,21209.0,21396.251511547634,187.25151154763444
1.01,Good,G,VS2,VG,VG,,5497.0,5817.7548063482545,320.75480634825453
1.11,Very Good,G,SI1,ID,VG,,5690.0,5557.113188209379,-132.88681179062132
1.05,Ideal,G,VS1,ID,ID,,7523.0,7394.437669133617,-128.56233086638258
0.92,Very Good,F,SI1,ID,ID,,4179.0,4248.13582123316,69.13582123315973
1.03,Ideal,H,SI1,VG,ID,,4759.0,5029.013744337242,270.0137443372423
1.29,Very Good,D,SI1,ID,VG,,9086.0,8736.801977870698,-349.19802212930153
0.91,Very Good,E,SI1,VG,VG,,4518.0,4239.716867475465,-278.2831325245352
1.06,Very Good,H,SI1,VG,ID,,5048.0,5059.946424794789,11.946424794788982
1.09,Signature-Ideal,H,SI1,ID,ID,,6970.0,6630.542235084593,-339.4577649154071
2.13,Very Good,G,VS1,ID,VG,,27620.0,28411.83790789493,791.8379078949292
2.14,Ideal,I,SI1,ID,ID,,17946.0,17010.54982027994,-935.450179720061
1.52,Very Good,H,SI1,G,G,,9642.0,9774.556912570677,132.556912570677
0.93,Good,I,SI1,G,G,,3239.0,3327.785861220279,88.785861220279
0.91,Fair,E,SI1,ID,ID,,4017.0,4214.348702109734,197.3487021097344
2.01,Very Good,G,VS2,G,VG,,26075.0,24789.767668979108,-1285.2323310208922
1.16,Very Good,E,VS2,ID,VG,,8520.0,8117.183504120442,-402.8164958795578
0.79,Ideal,D,VS2,VG,ID,,3911.0,3812.744704424334,-98.25529557566597
0.77,Signature-Ideal,G,VS2,ID,ID,,3786.0,3764.6273980250357,-21.372601974964255
1.51,Ideal,E,SI1,VG,G,,11628.0,11771.464309050596,143.46430905059606
2.02,Ideal,G,VS2,ID,ID,,27123.0,26305.948208846392,-817.0517911536081
1.53,Good,E,VS1,VG,G,,14785.0,14693.881477819588,-91.11852218041167
2.02,Very Good,H,VS1,VG,ID,,20564.0,21175.344908560677,611.3449085606771
1.04,Ideal,F,SI1,VG,VG,,5321.0,5397.183670273165,76.18367027316526
0.97,Good,F,VS2,VG,VG,,4926.0,5037.446305049419,111.4463050494187
1.01,Ideal,I,SI1,ID,ID,,4942.0,4754.183269389812,-187.81673061018773
1.0,Good,H,VS2,VG,G,,5490.0,5031.341509523513,-458.6584904764868
0.79,Very Good,E,SI1,G,VG,,3138.0,3077.248363549653,-60.75163645034718
1.0,Good,G,VVS2,VG,VG,,6971.0,6943.807852849927,-27.192147150072742
0.8,Ideal,D,VS2,ID,VG,,4781.0,4298.2452278841,-482.75477211589987
0.9,Ideal,E,SI1,ID,VG,,5450.0,4909.568265741984,-540.4317342580161
1.5,Good,E,VS2,VG,G,,12702.0,12603.836655554214,-98.1633444457857
1.03,Ideal,H,VVS2,ID,ID,,6638.0,6681.6195520945075,43.619552094507526
0.77,Very Good,E,VS2,ID,ID,,3911.0,3765.309778741589,-145.69022125841093
2.09,Ideal,E,VS2,ID,ID,,29957.0,31037.076408506568,1080.0764085065675
1.15,Ideal,G,VVS1,VG,VG,,10644.0,10021.084278366976,-622.9157216330241
2.01,Very Good,G,VVS2,ID,VG,,29236.0,27797.19621650767,-1438.8037834923307
1.1,Ideal,I,VS2,ID,ID,,5273.0,5420.347744504297,147.34774450429722
1.03,Good,E,VS1,ID,VG,,7184.0,7171.18429418115,-12.815705818849892
0.84,Good,F,SI1,VG,ID,,3122.0,2985.6637885384407,-136.3362114615593
1.51,Ideal,D,SI1,ID,VG,,13097.0,12786.184958902712,-310.8150410972885
2.48,Very Good,F,VVS1,VG,VG,,50585.0,51312.65983236308,727.6598323630824
2.15,Ideal,F,VS2,VG,VG,,30763.0,30130.24886400479,-632.7511359952114
0.92,Very Good,E,SI1,VG,VG,,4373.0,4345.200584955202,-27.79941504479757
2.03,Ideal,I,VVS2,ID,ID,,21932.0,21513.510684986075,-418.4893150139251
1.21,Very Good,H,VS1,G,G,,6973.0,7150.454877573215,177.45487757321462
0.91,Ideal,G,SI1,VG,ID,,4049.0,4281.2229268244155,232.22292682441548
1.02,Ideal,G,VS2,ID,VG,,6418.0,6499.973934560364,81.97393456036389
2.01,Ideal,H,VS1,VG,VG,,20923.0,21543.88539832534,620.8853983253393
1.01,Good,H,SI1,ID,VG,,4475.0,4617.444636597552,142.44463659755183
1.25,Ideal,H,VS1,ID,ID,,8365.0,8673.51583014063,308.51583014063
1.5,Very Good,E,VS2,VG,VG,,13356.0,13655.734604122757,299.73460412275745
0.9,Good,F,VS2,G,G,,4095.0,4221.728409553385,126.72840955338506
1.59,Ideal,D,VVS2,VG,ID,,22696.0,22267.827610839133,-428.17238916086717
1.06,Very Good,F,VS2,ID,ID,,7706.0,7243.226491882632,-462.7735081173678
0.91,Very Good,D,SI1,G,VG,,4389.0,4499.221572737528,110.22157273752782
1.56,Very Good,E,VS2,VG,VG,,13163.0,13630.595929110588,467.59592911058826
0.78,Ideal,G,VS2,ID,ID,,2996.0,3355.8083705624604,359.80837056246037
0.92,Good,E,SI1,VG,G,,4416.0,4279.4038379840695,-136.59616201593053
0.9,Very Good,I,VS2,ID,VG,,3992.0,3583.369938579274,-408.6300614207262
1.25,Ideal,H,VVS2,ID,ID,,8461.0,8973.537359712971,512.537359712971
0.81,Ideal,E,VS2,ID,ID,,4314.0,4262.70675208254,-51.29324791745967
0.92,Very Good,G,SI1,G,G,,3986.0,3938.6836970838667,-47.31630291613328
1.04,Very Good,G,SI1,VG,VG,,5762.0,5119.5183519065995,-642.4816480934005
1.24,Ideal,E,SI1,ID,ID,,7129.0,8305.966802672046,1176.9668026720465
2.01,Very Good,G,VS2,ID,VG,,23370.0,24768.976960107047,1398.9769601070475
1.21,Ideal,H,SI1,ID,ID,,6629.0,6650.964247930261,21.96424793026108
1.29,Ideal,H,SI1,VG,VG,,7384.0,6831.825639337857,-552.174360662143
0.91,Very Good,E,SI1,VG,ID,,4284.0,4180.368402044306,-103.6315979556939
2.05,Very Good,I,VS2,VG,VG,,16576.0,16677.710152300628,101.71015230062767
1.51,Ideal,D,VS2,ID,ID,,15821.0,16291.9382184252,470.93821842520083
1.13,Signature-Ideal,E,VS2,ID,ID,,9796.0,9734.056541346543,-61.94345865345713
1.28,Ideal,I,SI1,ID,ID,,6141.0,6218.4629592123565,77.46295921235651
1.22,Ideal,F,VVS1,ID,ID,,12906.0,12679.475459977084,-226.52454002291597
2.51,Very Good,I,SI1,ID,VG,,21820.0,21599.829768845015,-220.17023115498523
1.63,Very Good,H,SI1,VG,VG,,10721.0,10795.600700258896,74.60070025889581
1.55,Very Good,H,SI1,VG,VG,,10076.0,10186.904547091597,110.90454709159712
1.09,Very Good,E,SI1,VG,VG,,5771.0,5907.058215823665,136.0582158236648
1.01,Ideal,E,VS2,ID,VG,,7198.0,6945.846368186266,-252.15363181373414
1.18,Very Good,D,SI1,ID,ID,,7093.0,7044.847260841591,-48.15273915840862
2.28,Ideal,G,VS2,ID,ID,,31221.0,31294.48873896913,73.48873896912846
1.19,Ideal,G,SI1,VG,VG,,6335.0,6307.511860483692,-27.488139516308365
1.4,Very Good,F,SI1,VG,VG,,7802.0,8450.77641193268,648.7764119326803
1.01,Ideal,G,SI1,ID,ID,,5555.0,5337.821269211458,-217.17873078854245
1.01,Ideal,G,SI1,G,VG,,5521.0,4890.817803425104,-630.1821965748959
2.2,Very Good,G,SI1,G,G,,20661.0,20631.021919096904,-29.97808090309627
0.79,Ideal,E,VS2,G,VG,,3203.0,3464.6252031436675,261.6252031436675
1.4,Ideal,G,VS2,ID,VG,,10953.0,11212.419785144402,259.41978514440234
1.01,Ideal,G,SI1,ID,ID,,5166.0,5337.821269211458,171.82126921145755
1.06,Ideal,G,VVS1,VG,VG,,8712.0,8822.622406510121,110.62240651012144
2.02,Good,I,SI1,VG,G,,13286.0,14964.435101634099,1678.4351016340988
1.5,Very Good,H,VS2,ID,VG,,12307.0,11364.953375888785,-942.0466241112154
2.02,Very Good,I,VS2,VG,VG,,17215.0,16259.064283188958,-955.9357168110419
1.0,Good,F,SI1,VG,G,,4844.0,4743.575170587321,-100.42482941267917
0.9,Very Good,I,VS2,ID,G,,3720.0,3591.2191898371875,-128.7808101628125
1.53,Ideal,E,VS2,ID,ID,,15745.0,16157.666058813515,412.6660588135146
1.14,Very Good,G,SI1,VG,G,,5662.0,5467.183903018176,-194.81609698182365
2.01,Good,I,VS2,VG,VG,,17497.0,15464.550112510475,-2032.4498874895253
1.21,Ideal,G,VVS1,ID,ID,,11572.0,10632.206517996636,-939.7934820033643
2.0,Ideal,I,SI1,ID,VG,,16775.0,15760.289950365317,-1014.710049634683
1.51,Good,F,SI1,VG,G,,10429.0,10666.622528149734,237.62252814973363
0.9,Ideal,F,SI1,ID,ID,,4523.0,4590.599291005559,67.59929100555928
1.01,Very Good,I,SI1,VG,VG,,4375.0,4340.957457161167,-34.04254283883256
0.9,Very Good,G,SI1,VG,VG,,3752.0,3924.6217393521315,172.6217393521315
2.07,Very Good,H,SI1,VG,G,,19106.0,18235.880654847766,-870.119345152234
1.01,Very Good,I,SI1,VG,VG,,4189.0,4340.957457161167,151.95745716116744
2.08,Very Good,D,VS1,ID,VG,,29094.0,35379.21693800714,6285.216938007143
2.0,Very Good,G,SI1,ID,G,,18683.0,19176.181588986907,493.1815889869067
1.19,Ideal,F,VVS1,VG,ID,,10302.0,11013.925983269453,711.9259832694534
1.22,Ideal,H,SI1,ID,ID,,6727.0,6668.03892991211,-58.96107008789022
2.01,Very Good,D,VS1,VG,VG,,33941.0,36936.23664277393,2995.2366427739325
0.9,Ideal,D,VS2,ID,ID,,6143.0,6293.66279508132,150.66279508131993
2.5,Very Good,F,VS1,VG,ID,,44192.0,43672.98901371007,-519.0109862899335
2.15,Very Good,G,VS2,ID,ID,,28837.0,26500.39332487354,-2336.606675126459
1.05,Ideal,D,SI1,VG,VG,,5914.0,6035.128018097416,121.12801809741632
0.9,Ideal,G,VS1,ID,ID,,5267.0,5378.106989042329,111.10698904232868
1.04,Very Good,G,VS1,VG,VG,,6669.0,6845.701426839752,176.70142683975155
1.11,Ideal,G,VS1,ID,ID,,7917.0,8071.740262446537,154.7402624465367
1.16,Signature-Ideal,F,VVS1,ID,ID,,13595.0,13396.266493948502,-198.7335060514979
0.92,Ideal,H,IF,VG,VG,,5758.0,5744.749417432312,-13.25058256768807
1.03,Very Good,H,SI1,VG,VG,,4725.0,4768.850718013279,43.85071801327922
2.02,Ideal,D,VVS2,VG,ID,,47540.0,46608.48572010268,-931.5142798973175
1.56,Ideal,I,VS1,VG,VG,,10399.0,10582.278920018427,183.27892001842702
1.18,Ideal,I,VVS2,VG,VG,,5616.0,6365.014361197549,749.0143611975491
1.0,Very Good,G,VVS1,G,G,,8246.0,7779.571781120718,-466.4282188792822
0.94,Ideal,E,SI1,VG,VG,,4813.0,4772.544753173249,-40.455246826751136
0.92,Good,E,VS2,ID,VG,,4364.0,4712.898080699024,348.8980806990239
2.05,Good,G,VS2,VG,VG,,24390.0,23958.204110838877,-431.79588916112334
2.02,Very Good,F,SI1,VG,VG,,19841.0,18655.945311629104,-1185.0546883708957
1.06,Ideal,H,VS2,ID,ID,,6058.0,6259.862333282137,201.86233328213712
