Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
0.9,Very Good,D,SI1,EX,VG,GIA,4291.0,4502.625519447201,211.62551944720144
1.01,Very Good,E,SI1,VG,VG,GIA,5411.0,5442.412240438354,31.412240438354274
0.9,Ideal,E,SI1,VG,VG,GIA,4265.0,4511.523122510417,246.52312251041712
1.5,Very Good,I,VVS2,VG,G,GIA,9618.0,10376.689984854997,758.6899848549965
1.02,Ideal,G,VS2,VG,VG,GIA,6418.0,6367.956271661364,-50.043728338636356
0.79,Ideal,E,VS2,VG,VG,GIA,4012.0,3599.1017111461206,-412.8982888538794
1.02,Very Good,G,VVS2,VG,VG,GIA,7824.0,7776.3942432818085,-47.605756718191515
1.02,Ideal,D,SI1,VG,VG,GIA,6340.0,5949.4983662444165,-390.5016337555835
1.13,Signature-Ideal,I,VS1,ID,ID,AGSL,6980.0,6780.298821723208,-199.70117827679223
0.92,Very Good,I,VS1,VG,VG,GIA,3824.0,3855.124263353536,31.124263353536207
2.26,Ideal,G,SI1,EX,EX,GIA,24502.0,22691.429707853466,-1810.5702921465345
1.23,Ideal,G,VS1,VG,VG,GIA,9330.0,9193.524865541154,-136.4751344588458
1.03,Ideal,I,SI1,EX,EX,GIA,4782.0,4673.706765686883,-108.29323431311695
1.0,Very Good,D,VS2,EX,EX,GIA,7361.0,7468.361516807019,107.36151680701914
0.91,Very Good,I,SI1,VG,G,GIA,3217.0,3347.3014910507895,130.30149105078954
2.14,Ideal,H,SI1,ID,ID,AGSL,18453.0,19434.89115049698,981.8911504969801
1.52,Very Good,I,VS2,EX,EX,AGSL,9372.0,9355.1811191032,-16.818880896800692
2.72,Ideal,H,VVS2,ID,ID,AGSL,36709.0,32189.73983270747,-4519.26016729253
1.02,Very Good,G,VS2,VG,VG,GIA,6111.0,6266.861356738492,155.86135673849185
1.55,Very Good,G,VVS1,VG,VG,GIA,17749.0,15878.601307694433,-1870.3986923055672
0.93,Ideal,G,SI1,ID,ID,AGSL,4546.0,4705.471849844116,159.47184984411615
0.91,Very Good,F,VS2,VG,VG,GIA,4084.0,4700.030537705111,616.0305377051109
1.03,Ideal,F,VS2,VG,VG,GIA,6997.0,6932.9400229422545,-64.05997705774553
1.51,Very Good,G,SI1,VG,VG,GIA,9937.0,10331.629076493615,394.6290764936148
2.01,Ideal,G,VS1,VG,G,GIA,26122.0,27504.52406924504,1382.5240692450388
0.78,Ideal,D,SI1,VG,EX,GIA,3389.0,3223.9131591091214,-165.08684089087865
1.8,Very Good,G,VVS1,VG,EX,GIA,20927.0,20303.186789981657,-623.8132100183429
0.76,Signature-Ideal,H,SI1,ID,ID,AGSL,3050.0,3051.5775718191358,1.5775718191357555
1.02,Ideal,F,VS1,VG,G,GIA,7091.0,7399.617056060577,308.61705606057694
2.32,Very Good,G,VVS2,EX,VG,GIA,38264.0,35014.49739237062,-3249.50260762938
0.93,Ideal,I,SI1,EX,EX,GIA,3856.0,3912.9532489745247,56.95324897452474
1.28,Ideal,G,VVS2,VG,EX,GIA,10635.0,10810.21513326329,175.21513326328932
1.61,Ideal,I,VS1,EX,EX,GIA,11185.0,11507.133443849334,322.13344384933407
1.53,Ideal,I,SI1,VG,VG,GIA,8981.0,8798.567592229014,-182.43240777098617
1.04,Very Good,F,VS1,VG,EX,AGSL,7308.0,7489.513591245548,181.513591245548
0.94,Very Good,G,VS2,G,VG,GIA,4995.0,4919.1861586841005,-75.81384131589948
1.01,Ideal,G,VS2,ID,ID,AGSL,6439.0,6464.749315077238,25.749315077237952
1.11,Ideal,D,VVS2,EX,EX,GIA,12390.0,11909.778162794079,-480.2218372059215
0.75,Signature-Ideal,H,SI1,EX,EX,GIA,3011.0,3000.112142661239,-10.887857338761023
0.77,Ideal,D,VS2,VG,EX,GIA,3837.0,3760.277102023978,-76.72289797602207
0.9,Ideal,H,VS1,VG,VG,GIA,4428.0,4650.262058378406,222.26205837840644
1.28,Ideal,H,VVS2,EX,EX,GIA,8606.0,8892.858837206235,286.85883720623497
1.03,Ideal,G,VS1,EX,EX,GIA,7587.0,7293.617074064101,-293.38292593589904
1.0,Ideal,G,VVS2,EX,EX,GIA,8151.0,8363.504434585562,212.5044345855622
1.02,Ideal,E,VS2,VG,G,GIA,6704.0,6845.3036597435885,141.30365974358847
1.5,Good,D,SI1,EX,EX,GIA,13603.0,12458.437334036242,-1144.5626659637583
0.91,Very Good,D,SI1,VG,VG,GIA,4466.0,4592.424471785869,126.42447178586917
1.74,Very Good,F,SI1,G,VG,GIA,13984.0,13869.806380734857,-114.19361926514284
2.03,Ideal,G,VS2,VG,VG,GIA,23519.0,24645.359546311833,1126.3595463118327
1.6,Very Good,I,VS2,VG,VG,GIA,10497.0,9887.168747999278,-609.8312520007221
2.0,Good,F,VS2,EX,G,GIA,27173.0,23967.50620869574,-3205.4937913042595
1.04,Very Good,D,SI1,G,G,GIA,5951.0,5794.896253236621,-156.1037467633787
1.0,Ideal,F,VVS2,ID,ID,AGSL,9014.0,9266.076673965255,252.0766739652554
1.34,Ideal,H,SI1,EX,EX,GIA,7659.0,7708.890751999677,49.89075199967738
1.03,Ideal,G,VS2,VG,VG,GIA,6272.0,6416.48491451693,144.48491451693008
1.24,Ideal,G,VS1,ID,ID,AGSL,9463.0,9745.681615899923,282.6816158999227
0.78,Ideal,D,VS2,EX,EX,GIA,3811.0,4005.248170285339,194.2481702853388
2.65,Very Good,G,SI1,G,VG,GIA,27627.0,28679.750530913967,1052.750530913967
1.53,Ideal,G,SI1,ID,ID,AGSL,10842.0,11384.926775111602,542.9267751116022
2.1,Ideal,I,SI1,ID,ID,AGSL,16425.0,16697.796132334177,272.79613233417695
1.27,Ideal,F,VS2,ID,ID,AGSL,10656.0,9890.88203975999,-765.1179602400098
1.04,Very Good,D,VVS2,EX,G,GIA,10502.0,10015.507369782532,-486.4926302174681
1.08,Very Good,F,VVS1,VG,EX,GIA,10555.0,10129.520377336989,-425.47962266301147
0.9,Good,G,SI1,VG,G,GIA,3669.0,3639.1295814995597,-29.870418500440337
0.9,Very Good,G,IF,EX,VG,GIA,5718.0,5735.688141047316,17.688141047316094
1.06,Signature-Ideal,G,VS1,EX,EX,GIA,8093.0,8453.703103545313,360.70310354531284
1.71,Very Good,H,VS2,EX,VG,GIA,12690.0,12809.159985200045,119.15998520004541
2.04,Ideal,D,VVS2,EX,VG,GIA,45675.0,44036.43889220763,-1638.5611077923677
1.5,Very Good,G,SI1,VG,G,GIA,9429.0,10117.585550551139,688.585550551139
1.2,Very Good,I,VS1,VG,VG,GIA,6167.0,6196.026418477569,29.026418477568768
1.28,Ideal,G,IF,EX,EX,GIA,13360.0,12345.529780928216,-1014.4702190717835
2.08,Very Good,G,VS2,EX,EX,GIA,23226.0,25663.341176166556,2437.3411761665557
1.51,Ideal,G,VS2,EX,EX,GIA,13532.0,13310.254743554677,-221.74525644532332
1.52,Very Good,H,VS2,VG,VG,GIA,10791.0,10834.382528818673,43.382528818672654
1.1,Ideal,G,VVS1,EX,EX,GIA,9262.0,9488.694190836877,226.69419083687717
1.14,Ideal,E,VVS2,EX,EX,GIA,11206.0,11624.068634655569,418.06863465556853
1.51,Good,D,SI1,VG,EX,GIA,11660.0,11820.575944399505,160.5759443995048
1.01,Very Good,F,SI1,EX,EX,GIA,5078.0,5309.036910765086,231.03691076508585
0.9,Very Good,D,VS1,VG,EX,GIA,5757.0,5752.824634369638,-4.175365630361739
1.02,Very Good,H,SI1,EX,VG,GIA,4444.0,4831.822902214715,387.8229022147152
2.19,Very Good,G,VS1,VG,VG,GIA,29065.0,29488.799607581772,423.79960758177185
2.5,Very Good,G,SI1,VG,VG,GIA,27396.0,27038.695535079878,-357.304464920122
1.2,Very Good,I,VS1,VG,G,GIA,6269.0,6168.275261519362,-100.72473848063782
0.82,Very Good,H,VS2,EX,EX,GIA,3380.0,3281.9066695167007,-98.09333048329927
1.02,Ideal,H,SI1,EX,EX,GIA,5257.0,5234.076635164884,-22.923364835116445
1.0,Very Good,E,VS2,VG,G,GIA,6285.0,6454.0419428159685,169.04194281596847
1.0,Good,G,VS2,VG,G,GIA,5713.0,5676.330140661934,-36.66985933806609
0.81,Very Good,E,SI1,VG,VG,AGSL,2972.0,3345.1077203372,373.10772033720013
1.07,Very Good,H,IF,VG,VG,GIA,7925.0,7458.588046863392,-466.41195313660774
1.29,Ideal,G,VVS1,EX,EX,GIA,11470.0,12104.653738878196,634.6537388781962
1.09,Ideal,D,SI1,ID,ID,AGSL,6532.0,6798.033418667136,266.0334186671362
1.2,Signature-Ideal,E,VS1,EX,EX,GIA,12018.0,11983.064130459854,-34.935869540146086
1.12,Ideal,H,SI1,EX,EX,GIA,5521.0,5780.37088085313,259.3708808531301
2.07,Very Good,F,VS2,VG,VG,GIA,26619.0,27671.89131552498,1052.8913155249793
2.02,Very Good,H,SI1,VG,VG,GIA,17884.0,17274.630931217765,-609.3690687822345
1.52,Very Good,D,VS1,VG,EX,GIA,17558.0,17393.157397429175,-164.84260257082497
0.81,Ideal,E,SI1,EX,EX,GIA,3935.0,3681.6212682521173,-253.37873174788274
0.82,Ideal,G,VS1,EX,EX,GIA,3880.0,4016.394140234602,136.39414023460222
1.54,Very Good,D,VS1,VG,VG,GIA,16750.0,17329.77485326018,579.77485326018
0.91,Fair,G,VS1,EX,VG,GIA,4036.0,4439.389840789129,403.38984078912927
0.79,Very Good,I,VS1,EX,EX,GIA,2727.0,2718.8292143399904,-8.170785660009642
0.9,Ideal,H,VS1,G,VG,GIA,4201.0,4519.496303139532,318.49630313953185
1.04,Very Good,H,VVS2,VG,G,GIA,6364.0,6278.374878380533,-85.62512161946688
0.79,Very Good,H,VS1,EX,VG,GIA,2756.0,2980.834974429509,224.8349744295092
1.01,Very Good,F,VS2,EX,VG,GIA,6847.0,6548.974020994069,-298.0259790059308
1.01,Ideal,F,VS2,EX,EX,GIA,7258.0,7279.140293531672,21.140293531671887
2.0,Very Good,F,VVS2,EX,EX,GIA,37839.0,35538.873860936335,-2300.1261390636646
2.02,Ideal,H,SI1,VG,VG,GIA,17844.0,17438.150651927863,-405.8493480721372
1.22,Ideal,H,VS1,EX,EX,GIA,8167.0,8165.194213093794,-1.8057869062058671
0.82,Ideal,D,VS2,EX,EX,GIA,4682.0,4628.244005607663,-53.755994392337016
1.01,Good,E,VS2,G,G,GIA,6691.0,6164.902320842227,-526.0976791577732
2.07,Ideal,G,SI1,VG,VG,GIA,20951.0,19859.061535891105,-1091.9384641088946
1.27,Good,E,VS1,VG,VG,GIA,10474.0,10231.394249109238,-242.60575089076156
2.18,Very Good,G,SI1,VG,EX,GIA,20773.0,20898.761873155912,125.76187315591233
1.02,Ideal,I,SI1,ID,ID,AGSL,4639.0,4651.4874284173075,12.487428417307456
1.12,Good,H,SI1,EX,G,AGSL,5420.0,5076.087331160553,-343.9126688394472
1.28,Very Good,F,VVS2,VG,G,GIA,11723.0,11699.485648299991,-23.514351700008774
1.03,Very Good,H,VS2,VG,EX,GIA,5528.0,5457.481622088949,-70.51837791105118
0.9,Ideal,G,IF,ID,ID,AGSL,6344.0,6577.824918425643,233.82491842564286
0.93,Very Good,I,VS1,EX,EX,GIA,4033.0,4054.417533160993,21.417533160993116
2.02,Good,F,VS2,VG,G,GIA,26216.0,24516.354686938903,-1699.645313061097
1.27,Ideal,G,VVS1,EX,VG,GIA,10750.0,11022.605113136218,272.6051131362183
1.0,Good,E,SI1,G,VG,GIA,5111.0,5158.432250371049,47.43225037104912
0.79,Ideal,D,VS2,EX,VG,GIA,3768.0,3834.155587425917,66.15558742591702
2.01,Good,G,SI1,VG,VG,GIA,18613.0,17991.920006674376,-621.079993325624
2.01,Good,G,SI1,VG,G,GIA,20739.0,18120.80294329845,-2618.1970567015487
2.03,Ideal,D,IF,EX,VG,GIA,66822.0,62957.79296567392,-3864.2070343260784
1.01,Very Good,G,VS2,EX,ID,AGSL,6213.0,6137.6789367560805,-75.32106324391953
1.2,Very Good,G,VS2,VG,VG,GIA,7421.0,7898.67955397171,477.67955397171045
1.08,Ideal,D,SI1,EX,VG,GIA,6532.0,6267.447621391574,-264.5523786084259
2.01,Very Good,F,VS1,VG,VG,GIA,30707.0,30520.48831359185,-186.51168640815013
1.33,Ideal,G,VVS1,EX,EX,GIA,12501.0,12632.796998259784,131.79699825978423
1.05,Ideal,I,SI1,VG,VG,GIA,4466.0,4517.25575894458,51.25575894457961
1.0,Very Good,F,VS2,G,G,GIA,6619.0,6268.708994192737,-350.291005807263
0.91,Fair,H,VVS1,VG,VG,GIA,4115.0,4367.072675118738,252.0726751187376
2.03,Ideal,D,VS1,EX,EX,GIA,41532.0,38042.067168175134,-3489.9328318248663
0.9,Very Good,D,SI1,VG,VG,GIA,4466.0,4447.062159545954,-18.937840454045727
1.0,Good,H,SI1,VG,G,GIA,4447.0,4474.318829829213,27.318829829213428
1.51,Very Good,F,VS2,VG,VG,GIA,13012.0,13330.307463587369,318.30746358736906
1.13,Ideal,H,VS1,EX,EX,GIA,7571.0,6965.821367499731,-605.1786325002686
1.0,Fair,E,SI1,VG,VG,GIA,5247.0,5052.446246261872,-194.55375373812785
1.03,Very Good,H,SI1,G,VG,GIA,4836.0,4850.7070924687205,14.707092468720475
1.25,Very Good,F,IF,VG,VG,GIA,13953.0,13468.383627152174,-484.6163728478259
1.54,Signature-Ideal,F,VS1,EX,EX,GIA,18416.0,19153.90669191278,737.9066919127799
1.0,Good,F,VS2,VG,VG,GIA,6457.0,5904.911315030846,-552.0886849691542
2.03,Very Good,F,SI1,VG,G,GIA,22484.0,20074.90077231201,-2409.0992276879915
2.04,Ideal,F,SI1,EX,EX,GIA,21516.0,21373.353924681607,-142.64607531839283
2.01,Very Good,G,VS2,VG,EX,GIA,23891.0,24680.582774777755,789.5827747777548
1.0,Very Good,D,VS2,VG,G,GIA,6440.0,6800.139621238339,360.1396212383388
1.23,Ideal,G,VS1,EX,EX,GIA,9863.0,9666.973297572556,-196.02670242744352
2.21,Very Good,I,SI1,VG,VG,GIA,17784.0,16787.454622702455,-996.5453772975452
0.93,Ideal,E,SI1,EX,EX,GIA,4700.0,4913.9830436463335,213.9830436463335
1.58,Very Good,H,VS1,EX,VG,GIA,12483.0,12524.710384159753,41.71038415975272
0.9,Fair,E,VVS2,G,G,GIA,5551.0,5476.99166942332,-74.00833057668024
1.51,Very Good,G,SI1,EX,VG,GIA,10971.0,10324.974629966038,-646.0253700339617
1.5,Ideal,G,VS2,VG,VG,GIA,12083.0,12670.928271301971,587.9282713019711
0.85,Ideal,H,VS1,EX,EX,GIA,4582.0,4135.4884042251615,-446.5115957748385
1.01,Ideal,G,VS2,ID,ID,AGSL,6663.0,6464.749315077238,-198.25068492276205
1.01,Very Good,G,VS1,EX,EX,GIA,7021.0,6954.403712401506,-66.5962875984942
0.93,Ideal,H,SI1,EX,EX,GIA,4413.0,4420.610129854993,7.61012985499292
1.11,Ideal,E,SI1,EX,EX,GIA,6800.0,6444.845284918175,-355.1547150818251
2.01,Good,E,VS2,VG,VG,GIA,29826.0,26144.362322679182,-3681.6376773208176
0.8,Good,E,VS1,EX,VG,GIA,4444.0,3844.8385044977367,-599.1614955022633
1.01,Signature-Ideal,G,VS2,ID,ID,AGSL,7179.0,7645.23256282042,466.23256282041984
0.75,Very Good,E,VS1,G,G,GIA,3314.0,3436.447058177475,122.4470581774749
1.01,Very Good,F,VS2,EX,EX,GIA,8330.0,6754.133511716113,-1575.8664882838866
2.46,Ideal,F,VS2,EX,EX,GIA,38641.0,39465.26168795795,824.2616879579509
2.01,Very Good,I,SI1,VG,VG,GIA,14956.0,15016.14564123053,60.1456412305306
0.78,Signature-Ideal,E,VS1,ID,ID,AGSL,4421.0,4263.55837486671,-157.44162513328956
0.93,Ideal,G,IF,EX,EX,GIA,7869.0,7248.840867206203,-620.1591327937967
2.04,Ideal,G,SI1,VG,EX,GIA,21374.0,20150.31956756214,-1223.6804324378609
2.21,Very Good,F,SI1,VG,VG,GIA,24447.0,22076.887111302472,-2370.1128886975275
2.0,Very Good,G,VS1,VG,G,GIA,24944.0,25248.13298844013,304.13298844013116
1.04,Ideal,F,VS1,VG,VG,GIA,7925.0,7688.642165421269,-236.35783457873094
1.04,Very Good,F,VS2,G,VG,GIA,6405.0,6563.396324485342,158.39632448534212
0.78,Very Good,H,SI1,VG,EX,GIA,2600.0,2555.6697027219493,-44.33029727805069
0.88,Very Good,I,SI1,VG,VG,AGSL,2823.0,2817.8065970036387,-5.193402996361328
2.11,Ideal,H,IF,EX,EX,GIA,31645.0,28929.997113117024,-2715.002886882976
1.02,Very Good,F,SI1,VG,VG,GIA,5287.0,5274.310834661629,-12.689165338370913
1.15,Signature-Ideal,E,VS2,ID,ID,AGSL,9967.0,10087.540078457034,120.54007845703381
0.91,Fair,E,SI1,VG,VG,GIA,4074.0,4091.2594063997158,17.259406399715772
1.02,Fair,E,VS2,VG,VG,GIA,6019.0,6337.713802262251,318.7138022622512
2.1,Ideal,G,VS2,ID,ID,AGSL,27493.0,26001.366006560784,-1491.6339934392163
2.24,Very Good,G,VS1,VG,G,GIA,30455.0,30451.37566223794,-3.62433776205944
1.28,Very Good,H,VS2,EX,VG,GIA,7609.0,7695.244864460315,86.2448644603146
0.81,Very Good,G,VVS2,EX,EX,GIA,3821.0,4042.7231710688966,221.7231710688966
2.24,Ideal,G,VS2,ID,ID,AGSL,26511.0,27227.19842882386,716.19842882386
1.24,Signature-Ideal,F,VVS2,ID,ID,AGSL,14233.0,14228.09744470105,-4.902555298949665
0.8,Good,G,VS1,VG,G,AGSL,3283.0,3248.645738377003,-34.354261622997
2.01,Ideal,F,VS1,EX,EX,GIA,34538.0,33283.640814247934,-1254.359185752066
0.91,Good,F,VS2,EX,EX,GIA,4084.0,4446.7371205592435,362.7371205592435
1.03,Ideal,G,SI1,VG,VG,GIA,5143.0,5209.028187241843,66.02818724184272
1.03,Ideal,D,VS1,EX,EX,GIA,8650.0,9043.416199175064,393.4161991750643
1.21,Ideal,G,VS1,EX,EX,GIA,8337.0,9413.733628521813,1076.7336285218134
2.01,Very Good,I,SI1,VG,VG,GIA,14541.0,15016.14564123053,475.1456412305306
1.02,Good,I,VS2,EX,EX,AGSL,4623.0,4564.734444631891,-58.265555368108835
2.38,Ideal,F,VS2,EX,EX,GIA,33987.0,35714.86171739592,1727.861717395921
2.0,Ideal,H,VVS2,EX,VG,GIA,24966.0,23532.5888744819,-1433.4111255181015
2.82,Ideal,H,VS1,ID,ID,AGSL,33748.0,32005.785985200957,-1742.214014799043
1.02,Fair,I,SI1,VG,G,GIA,3926.0,3955.236834144727,29.2368341447268
0.91,Very Good,H,VS2,EX,VG,GIA,4222.0,4226.8063255675,4.806325567499698
0.81,Very Good,H,VS1,VG,EX,GIA,3328.0,3198.107870183722,-129.89212981627816
1.01,Fair,H,SI1,VG,EX,GIA,4228.0,4359.591994373181,131.59199437318057
0.93,Good,G,SI1,G,VG,GIA,4405.0,4020.43058142242,-384.5694185775801
1.01,Very Good,F,VS2,VG,VG,GIA,6288.0,6539.56840934622,251.5684093462196
2.42,Ideal,G,VS2,EX,EX,GIA,34487.0,32968.682506935875,-1518.3174930641253
0.77,Ideal,F,VVS1,EX,EX,GIA,4619.0,4705.4871714959545,86.4871714959545
1.22,Ideal,H,VS2,EX,EX,GIA,7623.0,7777.347577964265,154.34757796426493
1.59,Ideal,G,VVS1,EX,EX,GIA,17809.0,17124.83215386224,-684.1678461377596
0.77,Good,I,VS1,EX,EX,GIA,2472.0,2511.725648114912,39.72564811491202
1.0,Good,E,SI1,G,G,GIA,5037.0,5092.360992536285,55.360992536285266
1.02,Very Good,G,VS2,VG,G,GIA,6956.0,6194.694642375646,-761.3053576243537
2.01,Ideal,F,VS2,VG,VG,GIA,29386.0,27268.248982288562,-2117.751017711438
1.03,Very Good,H,VS2,EX,EX,GIA,5420.0,5592.110906756959,172.11090675695868
1.63,Ideal,G,SI1,ID,ID,AGSL,12990.0,12181.135068731723,-808.8649312682774
2.02,Very Good,F,SI1,VG,G,GIA,16759.0,19489.80663937924,2730.8066393792396
1.07,Ideal,H,VVS1,ID,ID,AGSL,7273.0,7291.9853822697405,18.985382269740512
2.08,Ideal,G,SI1,EX,EX,GIA,20726.0,21226.450611272325,500.45061127232475
1.51,Good,I,VS1,EX,VG,GIA,8210.0,9120.616661347143,910.6166613471432
0.9,Very Good,F,SI1,EX,EX,GIA,3914.0,3999.0562197589074,85.05621975890745
1.15,Very Good,E,VS2,EX,VG,GIA,6929.0,7823.855212017236,894.8552120172362
2.14,Ideal,E,VVS1,ID,ID,AGSL,57411.0,48226.33333464242,-9184.666665357581
1.55,Ideal,H,VS1,EX,EX,GIA,11045.0,12874.780788711496,1829.780788711496
0.9,Very Good,F,SI1,VG,G,GIA,3950.0,3879.3852947374526,-70.61470526254743
2.05,Very Good,F,SI1,VG,VG,GIA,20662.0,20430.52999682632,-231.4700031736793
1.01,Very Good,I,VS2,VG,VG,GIA,4409.0,4611.674714796268,202.67471479626784
0.84,Ideal,E,SI1,EX,EX,GIA,4068.0,3798.017612888063,-269.982387111937
2.14,Ideal,D,VS2,EX,VG,GIA,29808.0,30614.558321746194,806.5583217461935
1.2,Very Good,I,SI1,EX,VG,GIA,5522.0,5445.672377992294,-76.32762200770594
1.44,Ideal,H,VS1,EX,EX,GIA,10145.0,11227.840057755157,1082.8400577551565
0.84,Ideal,I,VS1,EX,EX,GIA,3283.0,3205.5425246145433,-77.45747538545675
1.75,Ideal,I,VVS1,VG,VG,GIA,14343.0,13679.804802106577,-663.195197893423
2.04,Very Good,I,VS2,EX,VG,GIA,16354.0,16716.76756758974,362.7675675897408
2.05,Ideal,G,VS1,EX,EX,GIA,27933.0,28362.38607387969,429.38607387969023
2.78,Ideal,G,VS2,EX,EX,GIA,40910.0,40232.12762311689,-677.8723768831114
0.9,Very Good,H,VVS1,VG,EX,GIA,4603.0,4822.602468114114,219.60246811411434
1.02,Very Good,H,VVS1,EX,VG,GIA,5900.0,6432.8124430331,532.8124430331
1.2,Very Good,I,VS2,VG,VG,GIA,5884.0,5881.019172941443,-2.9808270585572245
0.93,Very Good,G,VS1,VG,VG,GIA,4740.0,4927.887532721894,187.88753272189388
0.9,Ideal,I,VS1,EX,EX,GIA,4492.0,4168.252566014346,-323.7474339856544
1.51,Very Good,E,SI1,EX,VG,GIA,12185.0,11562.504777192862,-622.4952228071379
2.01,Very Good,E,VS2,VG,VG,GIA,26110.0,27222.03018867098,1112.0301886709785
1.69,Very Good,I,SI1,VG,VG,GIA,10497.0,10351.28913244842,-145.7108675515792
0.94,Ideal,H,VS2,VG,VG,GIA,4358.0,4651.330161211472,293.33016121147193
2.14,Ideal,G,VS2,EX,ID,AGSL,26464.0,26204.994373223926,-259.00562677607377
1.01,Very Good,D,SI1,EX,VG,GIA,5703.0,5782.919287635844,79.91928763584383
0.91,Fair,H,SI1,VG,G,GIA,3325.0,3380.074237972792,55.07423797279216
1.05,Ideal,H,SI1,VG,EX,GIA,5128.0,5017.077911664598,-110.9220883354019
1.07,Ideal,H,VS2,EX,EX,GIA,6114.0,6399.909166245242,285.909166245242
0.9,Very Good,G,VS2,EX,VG,GIA,4400.0,4423.00749498182,23.007494981819946
0.77,Very Good,H,VS2,EX,VG,GIA,2488.0,2841.2438060177233,353.2438060177233
1.5,Good,E,VS1,VG,VG,GIA,12402.0,14642.424020195902,2240.424020195902
2.01,Very Good,E,VS1,EX,EX,GIA,30794.0,34260.41342637439,3466.413426374391
1.16,Ideal,H,SI1,VG,VG,GIA,5644.0,5645.31096050193,1.3109605019299124
2.01,Good,H,SI1,EX,VG,GIA,15467.0,15839.171045561785,372.1710455617849
1.01,Good,I,VS1,VG,G,GIA,4711.0,4589.078887576289,-121.92111242371084
1.68,Very Good,F,VVS2,VG,VG,GIA,20774.0,20697.496106473518,-76.50389352648199
1.04,Very Good,D,SI1,VG,EX,GIA,6138.0,6038.0463032582875,-99.95369674171252
1.0,Very Good,E,VVS2,EX,VG,GIA,8905.0,8951.102792827169,46.10279282716874
0.76,Ideal,H,VVS2,ID,ID,AGSL,3249.0,3278.9381805285457,29.938180528545672
1.0,Very Good,D,IF,VG,VG,GIA,16688.0,14931.810992942308,-1756.189007057692
1.0,Good,F,VS2,EX,ID,AGSL,6223.0,6048.811376625122,-174.18862337487826
2.03,Ideal,D,VVS2,EX,EX,GIA,43556.0,47040.01466838979,3484.014668389791
1.23,Ideal,I,VS2,EX,EX,GIA,6817.0,6526.1635397162145,-290.8364602837855
1.28,Ideal,G,SI1,VG,VG,GIA,7660.0,7350.213887409448,-309.78611259055197
1.05,Ideal,G,VS2,EX,VG,GIA,6914.0,6608.589978899213,-305.41002110078716
1.02,Ideal,H,VVS2,ID,ID,AGSL,6632.0,6460.031028286218,-171.96897171378168
1.01,Very Good,H,VVS2,EX,VG,GIA,5908.0,6106.941227734783,198.94122773478284
0.81,Very Good,F,VS1,G,G,GIA,3726.0,3685.6868765985737,-40.31312340142631
2.0,Very Good,E,SI1,VG,G,GIA,18709.0,19573.673400329382,864.6734003293823
1.1,Ideal,I,SI1,ID,ID,AGSL,5199.0,4983.546889246861,-215.4531107531393
1.29,Ideal,G,SI1,VG,VG,GIA,7623.0,7568.960168039391,-54.03983196060926
2.36,Ideal,G,VS2,VG,VG,GIA,25870.0,28932.302593930523,3062.3025939305226
2.01,Very Good,E,SI1,VG,G,GIA,20157.0,20623.249852247474,466.24985224747434
2.03,Very Good,F,VS1,VG,VG,GIA,30894.0,30098.893055787128,-795.1069442128719
1.01,Very Good,F,VS1,VG,G,GIA,6701.0,6872.523374044236,171.52337404423633
0.79,Ideal,H,VVS1,EX,EX,GIA,3675.0,3661.1165029338504,-13.88349706614963
1.14,Very Good,F,VVS2,VG,VG,GIA,10954.0,10450.008130760743,-503.99186923925663
1.01,Very Good,D,SI1,VG,VG,GIA,5634.0,5894.691404567514,260.6914045675139
2.04,Ideal,H,VS1,EX,VG,GIA,20972.0,21691.28326885607,719.2832688560702
0.9,Good,E,SI1,VG,VG,GIA,4034.0,4117.4738208217,83.47382082170043
1.2,Good,H,SI1,VG,VG,GIA,5989.0,5816.985778811972,-172.0142211880284
0.75,Very Good,E,SI1,VG,VG,GIA,2923.0,2990.2482323345253,67.24823233452526
2.04,Ideal,H,VVS2,EX,EX,GIA,22481.0,24566.50774691663,2085.5077469166317
1.05,Ideal,G,VVS2,VG,VG,GIA,8492.0,8514.024999524894,22.024999524894156
1.08,Ideal,F,VS2,EX,EX,GIA,7625.0,7851.416873408985,226.41687340898534
1.31,Very Good,F,VS1,VG,G,GIA,9797.0,10439.696746864236,642.696746864236
1.06,Ideal,F,VS2,EX,VG,GIA,7342.0,7283.578206504313,-58.42179349568687
1.02,Ideal,H,VVS2,VG,VG,GIA,6667.0,6575.152592823645,-91.84740717635486
0.8,Ideal,E,SI1,ID,ID,AGSL,3663.0,3706.7720893779087,43.77208937790874
1.01,Very Good,F,SI1,EX,VG,GIA,5149.0,5223.735061933138,74.73506193313824
1.3,Ideal,H,VVS1,ID,ID,AGSL,9232.0,9288.544802872013,56.54480287201295
0.91,Very Good,I,SI1,VG,VG,GIA,3703.0,3449.1616471919256,-253.83835280807443
1.57,Ideal,H,SI1,G,G,GIA,10521.0,10584.49038323609,63.490383236090565
1.14,Ideal,F,VVS1,VG,EX,GIA,11226.0,11410.82208598646,184.82208598645957
2.02,Very Good,I,VS2,VG,VG,GIA,15791.0,16322.74201871945,531.7420187194493
1.08,Ideal,D,VS1,VG,VG,GIA,7867.0,8671.123681614363,804.1236816143628
1.01,Fair,F,VS2,VG,VG,GIA,5784.0,5846.521565494693,62.52156549469328
1.57,Very Good,G,SI1,VG,VG,GIA,10859.0,11162.58140096258,303.5814009625792
